// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\obj\Release\net5.0/" /p:OutDir="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\bin\Release\net5.0/" /p:OutputPath="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\bin\Release\net5.0/" in D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb
// command took 5.76 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\obj\Release\net5.0/" /p:OutDir="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\bin\Release\net5.0/" /p:OutputPath="D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\bin\Release\net5.0/" --output "D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\bin\Release\net5.0/" in D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb
// command took 12.92 sec and exited with 0
// ***** Done, took 00:00:19 (19.49 sec)   *****
// Found 2 benchmarks:
//   ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
//   ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 393ba44b-c448-4685-8c9b-82dfc24ad5eb.dll --anonymousPipes 2440 2540 --benchmarkName ExcelReadingBenchmark.ExcelReadingBenchmark.ReadExcelUsingEPPlus --job Default --benchmarkId 0 in D:\MNM\Test\Test\netcore\bin\Release\net5.0\393ba44b-c448-4685-8c9b-82dfc24ad5eb\bin\Release\net5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 5.0.17 (5.0.1722.21314), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 424000.00 ns, 424.0000 us/op
WorkloadJitting  1: 1 op, 2320121900.00 ns, 2.3201 s/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 27582000.00 ns, 27.5820 ms/op

OverheadJitting  3: 16 op, 453200.00 ns, 28.3250 us/op
WorkloadJitting  3: 16 op, 377467700.00 ns, 23.5917 ms/op

WorkloadPilot    1: 16 op, 261812800.00 ns, 16.3633 ms/op
WorkloadPilot    2: 32 op, 502407800.00 ns, 15.7002 ms/op

OverheadWarmup   1: 32 op, 2900.00 ns, 90.6250 ns/op
OverheadWarmup   2: 32 op, 1400.00 ns, 43.7500 ns/op
OverheadWarmup   3: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadWarmup   4: 32 op, 3900.00 ns, 121.8750 ns/op
OverheadWarmup   5: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadWarmup   6: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadWarmup   7: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadWarmup   8: 32 op, 1300.00 ns, 40.6250 ns/op

OverheadActual   1: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadActual   2: 32 op, 1500.00 ns, 46.8750 ns/op
OverheadActual   3: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadActual   4: 32 op, 1500.00 ns, 46.8750 ns/op
OverheadActual   5: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadActual   6: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual   7: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   8: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadActual   9: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  10: 32 op, 2200.00 ns, 68.7500 ns/op
OverheadActual  11: 32 op, 1500.00 ns, 46.8750 ns/op
OverheadActual  12: 32 op, 1700.00 ns, 53.1250 ns/op
OverheadActual  13: 32 op, 900.00 ns, 28.1250 ns/op
