// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: D:\MNM\Test\Test\netframework\bin\Release\49439b37-599f-44c2-b30e-dedb2ab71ea5.bat
// ***** Done, took 00:00:05 (5.52 sec)   *****
// Found 2 benchmarks:
//   ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
//   ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\MNM\Test\Test\netframework\bin\Release\49439b37-599f-44c2-b30e-dedb2ab71ea5.exe --anonymousPipes 1656 1652 --benchmarkName ExcelReadingBenchmark.ExcelReadingBenchmark.ReadExcelUsingEPPlus --job Default --benchmarkId 0 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT
// GC=Concurrent Workstation
// HardwareIntrinsics= 
// Job: DefaultJob

OverheadJitting  1: 1 op, 292700.00 ns, 292.7000 us/op
WorkloadJitting  1: 1 op, 511339800.00 ns, 511.3398 ms/op

OverheadJitting  2: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadJitting  2: 1 op, 9709700.00 ns, 9.7097 ms/op

OverheadJitting  3: 16 op, 360000.00 ns, 22.5000 us/op
WorkloadJitting  3: 16 op, 129148300.00 ns, 8.0718 ms/op

WorkloadPilot    1: 16 op, 152365100.00 ns, 9.5228 ms/op
WorkloadPilot    2: 32 op, 300150800.00 ns, 9.3797 ms/op
WorkloadPilot    3: 64 op, 604698400.00 ns, 9.4484 ms/op

OverheadWarmup   1: 64 op, 8500.00 ns, 132.8125 ns/op
OverheadWarmup   2: 64 op, 800.00 ns, 12.5000 ns/op
OverheadWarmup   3: 64 op, 800.00 ns, 12.5000 ns/op
OverheadWarmup   4: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadWarmup   5: 64 op, 800.00 ns, 12.5000 ns/op
OverheadWarmup   6: 64 op, 800.00 ns, 12.5000 ns/op

OverheadActual   1: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   2: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual   3: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   5: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual   6: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   7: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   8: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   9: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  10: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  11: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  12: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  13: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  14: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  15: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual  16: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual  17: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  18: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  19: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual  20: 64 op, 600.00 ns, 9.3750 ns/op

WorkloadWarmup   1: 64 op, 520476700.00 ns, 8.1324 ms/op
WorkloadWarmup   2: 64 op, 594969900.00 ns, 9.2964 ms/op
WorkloadWarmup   3: 64 op, 586851600.00 ns, 9.1696 ms/op
WorkloadWarmup   4: 64 op, 533540800.00 ns, 8.3366 ms/op
WorkloadWarmup   5: 64 op, 494478000.00 ns, 7.7262 ms/op
WorkloadWarmup   6: 64 op, 494688500.00 ns, 7.7295 ms/op
WorkloadWarmup   7: 64 op, 505753700.00 ns, 7.9024 ms/op
WorkloadWarmup   8: 64 op, 603003900.00 ns, 9.4219 ms/op
WorkloadWarmup   9: 64 op, 513917700.00 ns, 8.0300 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 513400600.00 ns, 8.0219 ms/op
WorkloadActual   2: 64 op, 612279300.00 ns, 9.5669 ms/op
WorkloadActual   3: 64 op, 509669800.00 ns, 7.9636 ms/op
WorkloadActual   4: 64 op, 486988300.00 ns, 7.6092 ms/op
WorkloadActual   5: 64 op, 531834200.00 ns, 8.3099 ms/op
WorkloadActual   6: 64 op, 499176500.00 ns, 7.7996 ms/op
WorkloadActual   7: 64 op, 540969800.00 ns, 8.4527 ms/op
WorkloadActual   8: 64 op, 518666900.00 ns, 8.1042 ms/op
