// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: D:\MNM\Test\Test\netframework\bin\Release\7a452663-9792-4774-a956-ef193e7a0c4d.bat
// ***** Done, took 00:00:05 (5.52 sec)   *****
// Found 2 benchmarks:
//   ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
//   ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\MNM\Test\Test\netframework\bin\Release\7a452663-9792-4774-a956-ef193e7a0c4d.exe --anonymousPipes 1648 1644 --benchmarkName ExcelReadingBenchmark.ExcelReadingBenchmark.ReadExcelUsingEPPlus --job Default --benchmarkId 0 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT
// GC=Concurrent Workstation
// HardwareIntrinsics= 
// Job: DefaultJob

OverheadJitting  1: 1 op, 199900.00 ns, 199.9000 us/op
WorkloadJitting  1: 1 op, 306449700.00 ns, 306.4497 ms/op

WorkloadPilot    1: 2 op, 22411700.00 ns, 11.2059 ms/op
WorkloadPilot    2: 3 op, 33330400.00 ns, 11.1101 ms/op
WorkloadPilot    3: 4 op, 44229400.00 ns, 11.0574 ms/op
WorkloadPilot    4: 5 op, 55234900.00 ns, 11.0470 ms/op
WorkloadPilot    5: 6 op, 65309300.00 ns, 10.8849 ms/op
WorkloadPilot    6: 7 op, 63734700.00 ns, 9.1050 ms/op
WorkloadPilot    7: 8 op, 76801500.00 ns, 9.6002 ms/op
WorkloadPilot    8: 9 op, 85120000.00 ns, 9.4578 ms/op
WorkloadPilot    9: 10 op, 76383500.00 ns, 7.6384 ms/op
WorkloadPilot   10: 11 op, 85720400.00 ns, 7.7928 ms/op
WorkloadPilot   11: 12 op, 91044200.00 ns, 7.5870 ms/op
WorkloadPilot   12: 13 op, 100346900.00 ns, 7.7190 ms/op
WorkloadPilot   13: 14 op, 145203000.00 ns, 10.3716 ms/op
WorkloadPilot   14: 15 op, 161344700.00 ns, 10.7563 ms/op
WorkloadPilot   15: 16 op, 164892200.00 ns, 10.3058 ms/op
WorkloadPilot   16: 32 op, 278468300.00 ns, 8.7021 ms/op
WorkloadPilot   17: 64 op, 615404100.00 ns, 9.6157 ms/op

WorkloadWarmup   1: 64 op, 603953000.00 ns, 9.4368 ms/op
WorkloadWarmup   2: 64 op, 586496000.00 ns, 9.1640 ms/op
WorkloadWarmup   3: 64 op, 575020300.00 ns, 8.9847 ms/op
WorkloadWarmup   4: 64 op, 615208900.00 ns, 9.6126 ms/op
WorkloadWarmup   5: 64 op, 548709800.00 ns, 8.5736 ms/op
WorkloadWarmup   6: 64 op, 560535900.00 ns, 8.7584 ms/op
WorkloadWarmup   7: 64 op, 502892900.00 ns, 7.8577 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 551166400.00 ns, 8.6120 ms/op
WorkloadActual   2: 64 op, 628265100.00 ns, 9.8166 ms/op
WorkloadActual   3: 64 op, 591503200.00 ns, 9.2422 ms/op
WorkloadActual   4: 64 op, 608486300.00 ns, 9.5076 ms/op
WorkloadActual   5: 64 op, 573928800.00 ns, 8.9676 ms/op
WorkloadActual   6: 64 op, 541069000.00 ns, 8.4542 ms/op
WorkloadActual   7: 64 op, 561044800.00 ns, 8.7663 ms/op
WorkloadActual   8: 64 op, 529974800.00 ns, 8.2809 ms/op
WorkloadActual   9: 64 op, 524001800.00 ns, 8.1875 ms/op
WorkloadActual  10: 64 op, 549719400.00 ns, 8.5894 ms/op
WorkloadActual  11: 64 op, 611715800.00 ns, 9.5581 ms/op
WorkloadActual  12: 64 op, 578533700.00 ns, 9.0396 ms/op
WorkloadActual  13: 64 op, 556582700.00 ns, 8.6966 ms/op
WorkloadActual  14: 64 op, 567118500.00 ns, 8.8612 ms/op
WorkloadActual  15: 64 op, 584297700.00 ns, 9.1297 ms/op
WorkloadActual  16: 64 op, 548952500.00 ns, 8.5774 ms/op
WorkloadActual  17: 64 op, 555343300.00 ns, 8.6772 ms/op
WorkloadActual  18: 64 op, 574095900.00 ns, 8.9702 ms/op
WorkloadActual  19: 64 op, 546230500.00 ns, 8.5349 ms/op
WorkloadActual  20: 64 op, 548898200.00 ns, 8.5765 ms/op
WorkloadActual  21: 64 op, 555680600.00 ns, 8.6825 ms/op
WorkloadActual  22: 64 op, 547918900.00 ns, 8.5612 ms/op
WorkloadActual  23: 64 op, 558741700.00 ns, 8.7303 ms/op
WorkloadActual  24: 64 op, 552588200.00 ns, 8.6342 ms/op
WorkloadActual  25: 64 op, 588519800.00 ns, 9.1956 ms/op
